Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
105,1,4,9225,0,0,0,0,0
105,1,4,9225,1,0,0,4,4
105,1,4,9225,2,0,4,4,4
105,1,4,9225,3,0,9,0,9
105,1,4,9225,4,0,5,9,4
105,1,4,9225,5,0,4,6,9
105,1,4,9225,6,1,5,0,5
105,1,4,9225,7,1,5,6,5
105,1,4,9225,8,1,9,6,4
105,1,4,9225,9,1,5,6,0
105,1,4,9225,10,1,9,0,7
105,1,4,9225,11,2,9,9,8
105,1,4,9225,12,2,9,1,8
105,1,4,9225,13,2,9,1,0
105,1,4,9225,14,2,9,6,5
105,1,4,9225,15,2,4,4,9
105,1,4,9225,16,2,0,1,7
105,1,4,9225,17,2,9,1,0
105,1,4,9225,18,2,0,9,7
105,1,4,9225,19,2,7,1,6
