Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
215,1,5,2897,0,0,0,0,0
215,1,5,2897,1,0,4,4,4
215,1,5,2897,2,0,5,4,4
215,1,5,2897,3,0,8,8,4
215,1,5,2897,4,0,9,7,9
215,1,5,2897,5,1,8,5,5
215,1,5,2897,6,2,5,9,9
215,1,5,2897,7,3,5,0,5
215,1,5,2897,8,3,0,0,6
215,1,5,2897,9,3,9,0,6
215,1,5,2897,10,3,0,6,7
215,1,5,2897,11,3,0,0,8
215,1,5,2897,12,3,4,0,1
215,1,5,2897,13,3,6,0,6
215,1,5,2897,14,3,0,0,1
215,1,5,2897,15,3,6,9,9
215,1,5,2897,16,3,0,9,4
215,1,5,2897,17,3,9,7,1
215,1,5,2897,18,3,0,7,9
215,1,5,2897,19,3,0,1,11
