Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
276,1,5,5795,0,0,0,0,0
276,1,5,5795,1,0,4,4,4
276,1,5,5795,2,0,4,4,8
276,1,5,5795,3,0,4,8,8
276,1,5,5795,4,0,4,5,6
276,1,5,5795,5,0,4,9,9
276,1,5,5795,6,0,4,9,4
276,1,5,5795,7,0,9,4,7
276,1,5,5795,8,0,4,6,9
276,1,5,5795,9,0,8,9,4
276,1,5,5795,10,0,8,6,4
276,1,5,5795,11,0,9,6,0
276,1,5,5795,12,1,4,9,6
276,1,5,5795,13,1,4,4,9
276,1,5,5795,14,1,6,4,4
276,1,5,5795,15,1,0,0,4
276,1,5,5795,16,2,6,7,9
276,1,5,5795,17,3,7,12,9
276,1,5,5795,18,3,9,4,1
276,1,5,5795,19,3,9,1,0
