Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
320,1,8,6036,0,0,0,0,0
320,1,8,6036,1,0,4,4,4
320,1,8,6036,2,0,4,4,4
320,1,8,6036,3,0,4,4,4
320,1,8,6036,4,0,4,4,0
320,1,8,6036,5,0,7,5,5
320,1,8,6036,6,0,5,7,6
320,1,8,6036,7,1,4,9,5
320,1,8,6036,8,1,7,5,9
320,1,8,6036,9,1,4,8,0
320,1,8,6036,10,1,9,6,0
320,1,8,6036,11,1,9,8,0
320,1,8,6036,12,1,6,4,0
320,1,8,6036,13,1,6,6,0
320,1,8,6036,14,2,6,0,9
320,1,8,6036,15,2,9,0,6
320,1,8,6036,16,3,9,0,6
320,1,8,6036,17,3,6,9,9
320,1,8,6036,18,3,6,8,4
320,1,8,6036,19,3,6,9,4
