Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
385,1,8,1634,0,0,0,0,0
385,1,8,1634,1,0,4,4,4
385,1,8,1634,2,0,4,4,7
385,1,8,1634,3,0,8,9,5
385,1,8,1634,4,0,9,8,9
385,1,8,1634,5,1,5,8,4
385,1,8,1634,6,1,0,6,0
385,1,8,1634,7,2,9,0,7
385,1,8,1634,8,2,9,8,8
385,1,8,1634,9,2,9,0,0
385,1,8,1634,10,2,0,0,8
385,1,8,1634,11,2,0,9,0
385,1,8,1634,12,2,0,4,0
385,1,8,1634,13,2,0,4,0
385,1,8,1634,14,2,0,4,0
385,1,8,1634,15,2,0,1,9
385,1,8,1634,16,2,0,11,9
385,1,8,1634,17,2,7,9,9
385,1,8,1634,18,2,1,4,7
385,1,8,1634,19,2,1,4,9
