Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
172,1,4,2957,0,0,0,0,0
172,1,4,2957,1,0,4,4,4
172,1,4,2957,2,0,4,5,9
172,1,4,2957,3,0,5,5,9
172,1,4,2957,4,0,4,5,5
172,1,4,2957,5,0,4,5,7
172,1,4,2957,6,0,4,5,5
172,1,4,2957,7,0,4,0,5
172,1,4,2957,8,0,9,9,5
172,1,4,2957,9,0,9,4,9
172,1,4,2957,10,0,5,4,5
172,1,4,2957,11,0,8,9,5
172,1,4,2957,12,0,8,6,5
172,1,4,2957,13,0,6,9,5
172,1,4,2957,14,0,5,0,9
172,1,4,2957,15,0,5,9,4
172,1,4,2957,16,0,5,7,4
172,1,4,2957,17,0,5,5,4
172,1,4,2957,18,0,5,5,6
172,1,4,2957,19,0,5,9,6
