Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
147,1,4,7221,0,0,0,0,0
147,1,4,7221,1,0,4,0,4
147,1,4,7221,2,0,4,4,4
147,1,4,7221,3,0,0,4,9
147,1,4,7221,4,0,8,4,5
147,1,4,7221,5,0,6,4,4
147,1,4,7221,6,0,6,5,4
147,1,4,7221,7,0,6,7,9
147,1,4,7221,8,0,0,9,9
147,1,4,7221,9,0,9,9,4
147,1,4,7221,10,0,4,5,4
147,1,4,7221,11,0,6,5,8
147,1,4,7221,12,0,6,0,6
147,1,4,7221,13,0,4,9,6
147,1,4,7221,14,1,4,9,6
147,1,4,7221,15,1,4,0,6
147,1,4,7221,16,2,4,4,6
147,1,4,7221,17,2,6,0,8
147,1,4,7221,18,2,4,7,0
147,1,4,7221,19,2,4,9,6
