Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
246,1,5,8994,0,0,0,0,0
246,1,5,8994,1,0,4,4,4
246,1,5,8994,2,0,4,4,9
246,1,5,8994,3,1,5,9,7
246,1,5,8994,4,1,4,9,5
246,1,5,8994,5,1,4,9,9
246,1,5,8994,6,1,0,9,4
246,1,5,8994,7,1,5,6,9
246,1,5,8994,8,2,5,6,9
246,1,5,8994,9,2,5,6,1
246,1,5,8994,10,2,5,6,1
246,1,5,8994,11,2,5,9,4
246,1,5,8994,12,2,7,9,1
246,1,5,8994,13,2,4,9,1
246,1,5,8994,14,2,9,6,12
246,1,5,8994,15,2,0,9,4
246,1,5,8994,16,2,7,6,8
246,1,5,8994,17,2,7,6,6
246,1,5,8994,18,2,7,8,0
246,1,5,8994,19,2,8,0,7
