Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
146,1,4,8994,0,0,0,0,0
146,1,4,8994,1,0,4,9,4
146,1,4,8994,2,0,4,4,4
146,1,4,8994,3,0,4,9,9
146,1,4,8994,4,0,4,9,5
146,1,4,8994,5,0,8,9,5
146,1,4,8994,6,0,5,9,5
146,1,4,8994,7,0,5,5,9
146,1,4,8994,8,0,5,9,5
146,1,4,8994,9,0,8,6,5
146,1,4,8994,10,1,5,5,5
146,1,4,8994,11,1,5,9,9
146,1,4,8994,12,1,4,4,5
146,1,4,8994,13,1,4,4,7
146,1,4,8994,14,1,5,4,7
146,1,4,8994,15,1,5,4,5
146,1,4,8994,16,1,5,4,5
146,1,4,8994,17,1,5,4,5
146,1,4,8994,18,1,5,4,5
146,1,4,8994,19,1,5,4,5
