Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
383,1,8,9008,0,0,0,0,0
383,1,8,9008,1,0,9,4,4
383,1,8,9008,2,0,4,4,9
383,1,8,9008,3,1,4,9,7
383,1,8,9008,4,2,7,5,9
383,1,8,9008,5,2,0,9,9
383,1,8,9008,6,2,0,4,0
383,1,8,9008,7,3,6,4,0
383,1,8,9008,8,3,0,4,9
383,1,8,9008,9,3,0,5,9
383,1,8,9008,10,3,7,7,9
383,1,8,9008,11,3,7,7,8
383,1,8,9008,12,3,7,8,9
383,1,8,9008,13,3,0,0,1
383,1,8,9008,14,3,9,9,7
383,1,8,9008,15,3,9,0,9
383,1,8,9008,16,3,8,0,11
383,1,8,9008,17,3,6,9,1
383,1,8,9008,18,3,1,9,1
383,1,8,9008,19,3,1,0,1
