Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
367,1,8,9396,0,0,0,0,0
367,1,8,9396,1,0,4,4,4
367,1,8,9396,2,0,4,4,0
367,1,8,9396,3,0,4,4,0
367,1,8,9396,4,0,9,9,6
367,1,8,9396,5,0,0,9,9
367,1,8,9396,6,0,8,9,0
367,1,8,9396,7,1,5,0,0
367,1,8,9396,8,1,5,0,4
367,1,8,9396,9,3,9,5,7
367,1,8,9396,10,3,9,9,9
367,1,8,9396,11,3,0,9,6
367,1,8,9396,12,3,0,0,0
367,1,8,9396,13,3,0,4,0
367,1,8,9396,14,3,0,9,9
367,1,8,9396,15,3,0,7,7
367,1,8,9396,16,3,0,6,9
367,1,8,9396,17,3,0,9,4
367,1,8,9396,18,3,6,4,1
367,1,8,9396,19,3,0,1,1
