Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
382,1,8,3762,0,0,0,0,0
382,1,8,3762,1,0,4,4,4
382,1,8,3762,2,0,7,9,4
382,1,8,3762,3,0,5,4,4
382,1,8,3762,4,0,5,9,5
382,1,8,3762,5,0,5,9,5
382,1,8,3762,6,0,0,6,9
382,1,8,3762,7,1,7,0,7
382,1,8,3762,8,1,4,9,9
382,1,8,3762,9,2,6,4,7
382,1,8,3762,10,2,9,6,7
382,1,8,3762,11,2,0,6,0
382,1,8,3762,12,2,0,6,8
382,1,8,3762,13,2,9,0,6
382,1,8,3762,14,2,6,1,0
382,1,8,3762,15,2,6,1,8
382,1,8,3762,16,2,6,12,8
382,1,8,3762,17,2,12,1,6
382,1,8,3762,18,2,2,1,0
382,1,8,3762,19,2,9,1,8
