Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
171,1,4,7098,0,0,0,0,0
171,1,4,7098,1,0,4,4,7
171,1,4,7098,2,0,9,4,4
171,1,4,7098,3,0,4,7,9
171,1,4,7098,4,0,0,7,4
171,1,4,7098,5,0,9,5,4
171,1,4,7098,6,0,4,0,4
171,1,4,7098,7,0,4,0,4
171,1,4,7098,8,0,7,0,9
171,1,4,7098,9,0,9,9,4
171,1,4,7098,10,0,9,8,9
171,1,4,7098,11,0,4,0,8
171,1,4,7098,12,0,6,4,9
171,1,4,7098,13,1,4,6,8
171,1,4,7098,14,1,6,4,9
171,1,4,7098,15,1,6,9,9
171,1,4,7098,16,1,4,0,7
171,1,4,7098,17,1,0,9,8
171,1,4,7098,18,1,7,9,8
171,1,4,7098,19,1,5,3,8
