Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
43,1,3,8343,0,0,0,0,0
43,1,3,8343,1,0,4,9,4
43,1,3,8343,2,0,0,4,4
43,1,3,8343,3,0,7,0,9
43,1,3,8343,4,0,9,0,9
43,1,3,8343,5,0,9,0,6
43,1,3,8343,6,0,9,0,9
43,1,3,8343,7,0,9,0,4
43,1,3,8343,8,0,9,7,4
43,1,3,8343,9,1,9,0,4
43,1,3,8343,10,2,9,4,4
43,1,3,8343,11,2,9,6,0
43,1,3,8343,12,2,9,0,5
43,1,3,8343,13,2,9,9,0
43,1,3,8343,14,2,9,6,4
43,1,3,8343,15,3,9,6,6
43,1,3,8343,16,3,9,6,0
43,1,3,8343,17,3,9,9,0
43,1,3,8343,18,3,9,1,9
43,1,3,8343,19,3,9,4,0
