Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
219,1,5,6921,0,0,0,0,0
219,1,5,6921,1,0,4,4,4
219,1,5,6921,2,0,7,4,9
219,1,5,6921,3,0,4,5,5
219,1,5,6921,4,1,0,9,0
219,1,5,6921,5,1,5,7,5
219,1,5,6921,6,1,5,9,5
219,1,5,6921,7,1,5,9,4
219,1,5,6921,8,2,9,7,5
219,1,5,6921,9,2,3,4,4
219,1,5,6921,10,2,4,8,9
219,1,5,6921,11,2,1,8,9
219,1,5,6921,12,2,4,8,9
219,1,5,6921,13,2,6,4,0
219,1,5,6921,14,2,4,6,0
219,1,5,6921,15,2,6,8,9
219,1,5,6921,16,3,6,4,0
219,1,5,6921,17,3,6,9,9
219,1,5,6921,18,3,4,4,6
219,1,5,6921,19,3,0,1,6
