Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
107,1,4,4373,0,0,0,0,0
107,1,4,4373,1,0,4,4,4
107,1,4,4373,2,1,4,4,5
107,1,4,4373,3,1,6,4,5
107,1,4,4373,4,1,6,9,9
107,1,4,4373,5,1,6,0,0
107,1,4,4373,6,1,6,0,5
107,1,4,4373,7,1,6,9,9
107,1,4,4373,8,2,6,4,9
107,1,4,4373,9,2,7,4,9
107,1,4,4373,10,2,4,9,9
107,1,4,4373,11,2,0,9,0
107,1,4,4373,12,2,0,9,0
107,1,4,4373,13,2,0,0,0
107,1,4,4373,14,2,1,4,0
107,1,4,4373,15,2,0,9,0
107,1,4,4373,16,2,6,7,4
107,1,4,4373,17,2,6,9,9
107,1,4,4373,18,2,6,9,6
107,1,4,4373,19,2,0,9,0
