Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
36,1,3,3337,0,0,0,0,0
36,1,3,3337,1,0,9,7,4
36,1,3,3337,2,0,9,4,4
36,1,3,3337,3,0,8,9,9
36,1,3,3337,4,0,9,9,6
36,1,3,3337,5,0,9,4,9
36,1,3,3337,6,0,9,5,9
36,1,3,3337,7,0,9,9,5
36,1,3,3337,8,0,9,9,4
36,1,3,3337,9,0,9,4,0
36,1,3,3337,10,0,9,4,0
36,1,3,3337,11,0,9,9,0
36,1,3,3337,12,0,9,6,9
36,1,3,3337,13,0,9,6,9
36,1,3,3337,14,1,9,6,9
36,1,3,3337,15,1,9,0,9
36,1,3,3337,16,1,9,0,9
36,1,3,3337,17,1,1,6,9
36,1,3,3337,18,1,9,1,9
36,1,3,3337,19,1,1,0,9
