Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
397,1,8,6738,0,0,0,0,0
397,1,8,6738,1,1,4,4,4
397,1,8,6738,2,1,4,4,7
397,1,8,6738,3,1,4,9,7
397,1,8,6738,4,1,8,9,4
397,1,8,6738,5,1,0,9,5
397,1,8,6738,6,1,4,9,9
397,1,8,6738,7,2,6,0,9
397,1,8,6738,8,2,6,6,9
397,1,8,6738,9,2,0,6,0
397,1,8,6738,10,2,0,8,4
397,1,8,6738,11,2,0,4,7
397,1,8,6738,12,2,9,8,0
397,1,8,6738,13,2,4,0,5
397,1,8,6738,14,2,9,9,0
397,1,8,6738,15,2,6,9,9
397,1,8,6738,16,2,6,7,9
397,1,8,6738,17,2,0,6,0
397,1,8,6738,18,2,9,9,9
397,1,8,6738,19,2,4,4,9
