Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
376,1,8,5795,0,0,0,0,0
376,1,8,5795,1,0,4,4,4
376,1,8,5795,2,1,4,5,5
376,1,8,5795,3,1,7,9,5
376,1,8,5795,4,1,4,9,9
376,1,8,5795,5,1,4,4,4
376,1,8,5795,6,1,0,6,4
376,1,8,5795,7,1,7,8,4
376,1,8,5795,8,1,0,6,4
376,1,8,5795,9,1,9,6,4
376,1,8,5795,10,1,9,9,4
376,1,8,5795,11,1,9,4,4
376,1,8,5795,12,1,9,7,4
376,1,8,5795,13,1,9,9,4
376,1,8,5795,14,1,0,9,9
376,1,8,5795,15,1,0,0,8
376,1,8,5795,16,1,0,9,9
376,1,8,5795,17,1,0,9,0
376,1,8,5795,18,1,8,6,0
376,1,8,5795,19,1,9,6,0
