Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
161,1,4,2251,0,0,0,0,0
161,1,4,2251,1,0,4,4,4
161,1,4,2251,2,0,4,0,4
161,1,4,2251,3,0,8,5,4
161,1,4,2251,4,0,9,5,8
161,1,4,2251,5,1,5,4,8
161,1,4,2251,6,1,4,9,9
161,1,4,2251,7,1,9,8,9
161,1,4,2251,8,1,7,9,9
161,1,4,2251,9,2,9,8,0
161,1,4,2251,10,2,6,9,6
161,1,4,2251,11,2,8,9,0
161,1,4,2251,12,2,9,6,4
161,1,4,2251,13,2,7,8,9
161,1,4,2251,14,2,6,8,9
161,1,4,2251,15,2,6,6,0
161,1,4,2251,16,2,6,6,9
161,1,4,2251,17,2,0,1,6
161,1,4,2251,18,2,6,0,0
161,1,4,2251,19,2,0,7,8
