Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
94,1,3,6242,0,0,0,0,0
94,1,3,6242,1,0,4,9,4
94,1,3,6242,2,0,4,4,4
94,1,3,6242,3,1,8,7,0
94,1,3,6242,4,1,8,0,9
94,1,3,6242,5,2,8,7,7
94,1,3,6242,6,2,8,9,5
94,1,3,6242,7,2,8,4,5
94,1,3,6242,8,2,8,9,0
94,1,3,6242,9,2,5,4,7
94,1,3,6242,10,2,8,6,0
94,1,3,6242,11,2,8,0,9
94,1,3,6242,12,2,8,0,0
94,1,3,6242,13,2,6,9,6
94,1,3,6242,14,2,6,4,6
94,1,3,6242,15,2,6,4,8
94,1,3,6242,16,2,6,9,9
94,1,3,6242,17,2,0,4,9
94,1,3,6242,18,2,6,1,6
94,1,3,6242,19,2,0,9,6
