Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
52,1,3,1641,0,1,0,0,0
52,1,3,1641,1,1,0,5,4
52,1,3,1641,2,1,9,8,4
52,1,3,1641,3,1,9,0,0
52,1,3,1641,4,1,9,9,9
52,1,3,1641,5,1,4,6,9
52,1,3,1641,6,1,9,9,9
52,1,3,1641,7,1,4,9,0
52,1,3,1641,8,1,9,9,6
52,1,3,1641,9,1,9,9,6
52,1,3,1641,10,2,4,4,6
52,1,3,1641,11,2,4,9,5
52,1,3,1641,12,2,4,9,8
52,1,3,1641,13,2,7,0,0
52,1,3,1641,14,2,11,9,7
52,1,3,1641,15,2,9,9,8
52,1,3,1641,16,2,9,9,8
52,1,3,1641,17,2,11,9,8
52,1,3,1641,18,2,9,0,8
52,1,3,1641,19,2,11,7,6
