Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
6,1,3,7891,0,0,0,0,0
6,1,3,7891,1,0,4,4,4
6,1,3,7891,2,0,4,4,4
6,1,3,7891,3,0,8,4,9
6,1,3,7891,4,0,8,5,5
6,1,3,7891,5,1,6,9,0
6,1,3,7891,6,1,6,9,5
6,1,3,7891,7,1,4,4,9
6,1,3,7891,8,1,6,4,5
6,1,3,7891,9,1,0,9,9
6,1,3,7891,10,1,6,8,5
6,1,3,7891,11,2,6,8,5
6,1,3,7891,12,2,6,9,7
6,1,3,7891,13,2,4,8,9
6,1,3,7891,14,2,9,8,0
6,1,3,7891,15,2,8,8,6
6,1,3,7891,16,2,4,8,6
6,1,3,7891,17,2,8,8,0
6,1,3,7891,18,2,8,6,6
6,1,3,7891,19,2,4,7,6
