Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
364,1,8,1071,0,0,0,0,0
364,1,8,1071,1,0,4,4,4
364,1,8,1071,2,0,0,4,4
364,1,8,1071,3,0,5,5,9
364,1,8,1071,4,0,8,9,9
364,1,8,1071,5,0,8,9,4
364,1,8,1071,6,1,6,9,7
364,1,8,1071,7,1,1,9,9
364,1,8,1071,8,1,1,8,4
364,1,8,1071,9,1,12,6,4
364,1,8,1071,10,1,1,6,9
364,1,8,1071,11,1,1,4,6
364,1,8,1071,12,2,8,4,0
364,1,8,1071,13,2,9,4,8
364,1,8,1071,14,2,4,5,8
364,1,8,1071,15,2,9,8,4
364,1,8,1071,16,2,4,1,9
364,1,8,1071,17,2,9,1,9
364,1,8,1071,18,2,9,11,0
364,1,8,1071,19,2,6,9,8
