Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
199,1,4,7316,0,0,0,0,0
199,1,4,7316,1,0,4,4,4
199,1,4,7316,2,0,9,9,4
199,1,4,7316,3,0,4,6,4
199,1,4,7316,4,0,4,5,4
199,1,4,7316,5,1,4,5,8
199,1,4,7316,6,1,6,5,0
199,1,4,7316,7,1,0,5,0
199,1,4,7316,8,1,6,4,0
199,1,4,7316,9,1,6,9,8
199,1,4,7316,10,1,6,9,9
199,1,4,7316,11,1,1,7,4
199,1,4,7316,12,1,1,7,4
199,1,4,7316,13,1,7,7,9
199,1,4,7316,14,1,7,9,9
199,1,4,7316,15,1,7,9,9
199,1,4,7316,16,1,7,8,9
199,1,4,7316,17,1,7,0,9
199,1,4,7316,18,1,7,9,9
199,1,4,7316,19,1,7,4,9
