Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
88,1,3,8393,0,0,0,0,0
88,1,3,8393,1,1,4,0,4
88,1,3,8393,2,1,4,4,5
88,1,3,8393,3,1,9,5,7
88,1,3,8393,4,1,9,7,9
88,1,3,8393,5,1,9,7,9
88,1,3,8393,6,1,8,4,6
88,1,3,8393,7,1,8,0,6
88,1,3,8393,8,1,8,4,7
88,1,3,8393,9,1,9,4,7
88,1,3,8393,10,1,8,4,5
88,1,3,8393,11,1,9,9,9
88,1,3,8393,12,1,9,6,4
88,1,3,8393,13,2,9,0,7
88,1,3,8393,14,2,9,9,6
88,1,3,8393,15,2,9,0,9
88,1,3,8393,16,2,8,6,6
88,1,3,8393,17,2,9,1,6
88,1,3,8393,18,2,9,1,6
88,1,3,8393,19,2,9,6,6
