Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
304,1,8,4859,0,0,0,0,0
304,1,8,4859,1,0,4,9,4
304,1,8,4859,2,0,0,4,4
304,1,8,4859,3,1,4,0,8
304,1,8,4859,4,1,6,6,7
304,1,8,4859,5,1,8,8,8
304,1,8,4859,6,1,5,0,6
304,1,8,4859,7,1,5,0,4
304,1,8,4859,8,2,9,0,8
304,1,8,4859,9,2,0,0,4
304,1,8,4859,10,2,4,0,9
304,1,8,4859,11,2,9,0,9
304,1,8,4859,12,2,4,0,6
304,1,8,4859,13,2,9,0,9
304,1,8,4859,14,2,6,0,8
304,1,8,4859,15,2,4,0,12
304,1,8,4859,16,2,0,0,9
304,1,8,4859,17,2,6,9,9
304,1,8,4859,18,2,0,0,4
304,1,8,4859,19,2,0,7,4
