Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
268,1,5,3918,0,0,0,0,0
268,1,5,3918,1,0,4,4,4
268,1,5,3918,2,0,0,4,0
268,1,5,3918,3,1,0,0,7
268,1,5,3918,4,1,5,9,7
268,1,5,3918,5,1,5,9,7
268,1,5,3918,6,1,7,9,9
268,1,5,3918,7,1,7,5,0
268,1,5,3918,8,1,9,7,9
268,1,5,3918,9,1,9,4,4
268,1,5,3918,10,1,6,4,4
268,1,5,3918,11,1,4,0,6
268,1,5,3918,12,1,9,4,6
268,1,5,3918,13,1,6,0,7
268,1,5,3918,14,2,6,7,9
268,1,5,3918,15,2,9,7,0
268,1,5,3918,16,2,8,9,4
268,1,5,3918,17,2,6,4,4
268,1,5,3918,18,3,0,4,9
268,1,5,3918,19,3,1,6,7
