Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
310,1,8,3468,0,0,0,0,0
310,1,8,3468,1,1,4,9,4
310,1,8,3468,2,2,8,4,5
310,1,8,3468,3,2,4,7,7
310,1,8,3468,4,2,9,4,7
310,1,8,3468,5,2,6,6,9
310,1,8,3468,6,2,0,6,4
310,1,8,3468,7,2,6,6,4
310,1,8,3468,8,2,0,11,5
310,1,8,3468,9,2,9,9,7
310,1,8,3468,10,2,9,4,0
310,1,8,3468,11,2,9,1,5
310,1,8,3468,12,2,4,1,5
310,1,8,3468,13,2,1,9,8
310,1,8,3468,14,2,1,0,0
310,1,8,3468,15,2,1,9,0
310,1,8,3468,16,2,1,0,0
310,1,8,3468,17,2,1,0,9
310,1,8,3468,18,2,12,9,9
310,1,8,3468,19,2,9,9,5
