Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
71,1,3,7098,0,0,0,0,0
71,1,3,7098,1,0,4,4,7
71,1,3,7098,2,0,9,4,4
71,1,3,7098,3,0,4,7,9
71,1,3,7098,4,0,9,9,4
71,1,3,7098,5,0,4,4,4
71,1,3,7098,6,0,9,0,4
71,1,3,7098,7,1,4,9,8
71,1,3,7098,8,1,4,6,9
71,1,3,7098,9,1,9,9,9
71,1,3,7098,10,1,9,8,4
71,1,3,7098,11,2,4,4,4
71,1,3,7098,12,2,9,0,7
71,1,3,7098,13,2,9,0,8
71,1,3,7098,14,2,9,0,8
71,1,3,7098,15,2,9,4,6
71,1,3,7098,16,2,9,9,4
71,1,3,7098,17,2,9,4,6
71,1,3,7098,18,2,9,4,4
71,1,3,7098,19,2,4,6,4
