Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
160,1,4,2956,0,0,0,0,0
160,1,4,2956,1,0,4,4,4
160,1,4,2956,2,0,4,4,4
160,1,4,2956,3,0,0,4,5
160,1,4,2956,4,0,8,9,9
160,1,4,2956,5,0,0,8,9
160,1,4,2956,6,0,0,8,9
160,1,4,2956,7,0,9,8,0
160,1,4,2956,8,1,6,9,5
160,1,4,2956,9,1,9,0,9
160,1,4,2956,10,1,9,0,9
160,1,4,2956,11,1,0,0,4
160,1,4,2956,12,1,8,7,9
160,1,4,2956,13,1,0,6,9
160,1,4,2956,14,1,5,9,9
160,1,4,2956,15,1,5,9,4
160,1,4,2956,16,1,0,1,6
160,1,4,2956,17,1,5,9,6
160,1,4,2956,18,1,5,4,6
160,1,4,2956,19,1,4,4,6
