Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
280,1,5,8448,0,0,0,0,0
280,1,5,8448,1,0,4,4,4
280,1,5,8448,2,0,6,9,4
280,1,5,8448,3,0,6,0,6
280,1,5,8448,4,0,6,9,8
280,1,5,8448,5,1,6,9,9
280,1,5,8448,6,1,7,0,6
280,1,5,8448,7,1,4,9,0
280,1,5,8448,8,1,4,4,7
280,1,5,8448,9,1,4,0,9
280,1,5,8448,10,1,6,4,9
280,1,5,8448,11,2,6,5,0
280,1,5,8448,12,2,1,7,9
280,1,5,8448,13,2,0,7,9
280,1,5,8448,14,2,0,9,3
280,1,5,8448,15,2,0,4,4
280,1,5,8448,16,3,9,8,4
280,1,5,8448,17,3,9,4,0
280,1,5,8448,18,3,6,7,0
280,1,5,8448,19,3,4,9,1
