Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
47,1,3,7221,0,0,0,0,0
47,1,3,7221,1,0,0,0,4
47,1,3,7221,2,0,4,4,4
47,1,3,7221,3,0,4,9,9
47,1,3,7221,4,0,4,4,8
47,1,3,7221,5,0,9,9,5
47,1,3,7221,6,0,0,5,9
47,1,3,7221,7,0,5,0,9
47,1,3,7221,8,0,5,0,0
47,1,3,7221,9,0,8,9,6
47,1,3,7221,10,0,8,9,0
47,1,3,7221,11,0,5,0,0
47,1,3,7221,12,0,5,0,0
47,1,3,7221,13,0,5,0,0
47,1,3,7221,14,1,8,0,0
47,1,3,7221,15,1,6,4,0
47,1,3,7221,16,1,9,9,9
47,1,3,7221,17,1,0,9,4
47,1,3,7221,18,1,5,6,9
47,1,3,7221,19,2,9,6,9
