Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
341,1,8,714,0,0,0,0,0
341,1,8,714,1,0,4,0,4
341,1,8,714,2,1,5,8,4
341,1,8,714,3,1,4,4,0
341,1,8,714,4,1,0,0,5
341,1,8,714,5,1,9,0,5
341,1,8,714,6,1,5,4,5
341,1,8,714,7,1,5,6,5
341,1,8,714,8,1,0,9,5
341,1,8,714,9,1,9,6,4
341,1,8,714,10,1,9,6,5
341,1,8,714,11,1,5,6,9
341,1,8,714,12,2,5,0,9
341,1,8,714,13,2,5,4,7
341,1,8,714,14,2,4,9,4
341,1,8,714,15,2,0,4,7
341,1,8,714,16,2,9,6,5
341,1,8,714,17,2,4,9,9
341,1,8,714,18,2,4,9,9
341,1,8,714,19,2,5,9,0
