Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
8,1,3,5874,0,0,0,0,0
8,1,3,5874,1,0,4,9,4
8,1,3,5874,2,0,4,4,4
8,1,3,5874,3,0,4,4,5
8,1,3,5874,4,0,0,7,4
8,1,3,5874,5,0,5,6,7
8,1,3,5874,6,0,8,6,9
8,1,3,5874,7,0,8,6,4
8,1,3,5874,8,0,8,6,8
8,1,3,5874,9,1,7,8,6
8,1,3,5874,10,1,8,5,9
8,1,3,5874,11,1,8,8,9
8,1,3,5874,12,1,8,6,9
8,1,3,5874,13,1,9,9,0
8,1,3,5874,14,1,6,4,1
8,1,3,5874,15,2,6,8,1
8,1,3,5874,16,2,6,9,9
8,1,3,5874,17,2,6,4,1
8,1,3,5874,18,2,8,9,2
8,1,3,5874,19,2,8,9,1
