Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
76,1,3,5795,0,0,0,0,0
76,1,3,5795,1,0,4,4,4
76,1,3,5795,2,1,9,5,4
76,1,3,5795,3,1,9,9,4
76,1,3,5795,4,1,9,4,4
76,1,3,5795,5,2,4,4,7
76,1,3,5795,6,2,4,4,4
76,1,3,5795,7,2,4,0,9
76,1,3,5795,8,2,4,0,9
76,1,3,5795,9,2,9,0,7
76,1,3,5795,10,2,4,0,9
76,1,3,5795,11,2,9,0,6
76,1,3,5795,12,2,9,9,6
76,1,3,5795,13,2,9,4,6
76,1,3,5795,14,2,4,6,9
76,1,3,5795,15,2,9,6,4
76,1,3,5795,16,3,9,6,4
76,1,3,5795,17,3,9,6,4
76,1,3,5795,18,3,9,4,4
76,1,3,5795,19,3,9,4,6
