Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
391,1,8,6167,0,0,0,0,0
391,1,8,6167,1,0,4,9,4
391,1,8,6167,2,0,4,0,4
391,1,8,6167,3,0,4,7,7
391,1,8,6167,4,0,8,9,9
391,1,8,6167,5,0,8,4,9
391,1,8,6167,6,1,9,4,5
391,1,8,6167,7,1,7,9,5
391,1,8,6167,8,1,0,6,9
391,1,8,6167,9,1,7,4,0
391,1,8,6167,10,1,6,5,4
391,1,8,6167,11,1,6,0,4
391,1,8,6167,12,1,9,9,0
391,1,8,6167,13,2,4,6,8
391,1,8,6167,14,3,4,8,9
391,1,8,6167,15,3,8,6,8
391,1,8,6167,16,3,1,8,4
391,1,8,6167,17,3,12,9,0
391,1,8,6167,18,3,11,8,7
391,1,8,6167,19,3,9,9,7
