Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
239,1,5,8736,0,0,0,0,0
239,1,5,8736,1,1,4,4,4
239,1,5,8736,2,1,4,5,7
239,1,5,8736,3,1,9,9,8
239,1,5,8736,4,1,8,4,9
239,1,5,8736,5,1,5,4,0
239,1,5,8736,6,1,9,0,4
239,1,5,8736,7,1,9,4,9
239,1,5,8736,8,2,4,0,6
239,1,5,8736,9,3,5,9,6
239,1,5,8736,10,3,9,6,6
239,1,5,8736,11,3,0,0,6
239,1,5,8736,12,3,9,0,6
239,1,5,8736,13,3,6,6,7
239,1,5,8736,14,3,6,0,4
239,1,5,8736,15,3,0,6,0
239,1,5,8736,16,3,0,6,0
239,1,5,8736,17,3,0,6,3
239,1,5,8736,18,3,6,6,1
239,1,5,8736,19,3,6,6,4
