Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
69,1,3,9359,0,0,0,0,0
69,1,3,9359,1,0,4,4,9
69,1,3,9359,2,0,9,4,4
69,1,3,9359,3,0,4,5,0
69,1,3,9359,4,0,4,4,1
69,1,3,9359,5,0,4,6,4
69,1,3,9359,6,0,4,5,7
69,1,3,9359,7,0,4,6,1
69,1,3,9359,8,0,4,0,6
69,1,3,9359,9,0,9,0,6
69,1,3,9359,10,0,9,8,7
69,1,3,9359,11,0,4,8,8
69,1,3,9359,12,0,4,4,1
69,1,3,9359,13,0,9,8,0
69,1,3,9359,14,0,9,6,4
69,1,3,9359,15,0,4,6,8
69,1,3,9359,16,0,9,5,0
69,1,3,9359,17,0,9,5,4
69,1,3,9359,18,0,4,5,6
69,1,3,9359,19,1,9,4,0
