Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
187,1,4,4464,0,0,0,0,0
187,1,4,4464,1,1,4,4,4
187,1,4,4464,2,1,9,4,9
187,1,4,4464,3,1,5,9,4
187,1,4,4464,4,1,9,9,4
187,1,4,4464,5,1,9,6,4
187,1,4,4464,6,1,9,6,6
187,1,4,4464,7,1,9,0,0
187,1,4,4464,8,1,9,7,9
187,1,4,4464,9,1,4,4,4
187,1,4,4464,10,1,9,4,9
187,1,4,4464,11,1,4,4,6
187,1,4,4464,12,1,9,9,6
187,1,4,4464,13,1,9,6,6
187,1,4,4464,14,1,6,6,6
187,1,4,4464,15,1,6,6,6
187,1,4,4464,16,1,6,6,7
187,1,4,4464,17,1,6,6,9
187,1,4,4464,18,1,1,6,12
187,1,4,4464,19,1,12,7,9
