Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
333,1,8,3219,0,0,0,0,0
333,1,8,3219,1,0,4,4,4
333,1,8,3219,2,1,4,4,4
333,1,8,3219,3,2,8,4,8
333,1,8,3219,4,3,9,8,5
333,1,8,3219,5,3,4,8,9
333,1,8,3219,6,3,7,5,9
333,1,8,3219,7,3,4,9,9
333,1,8,3219,8,3,5,0,6
333,1,8,3219,9,3,8,4,6
333,1,8,3219,10,3,7,8,6
333,1,8,3219,11,3,4,9,7
333,1,8,3219,12,3,1,9,9
333,1,8,3219,13,3,0,4,4
333,1,8,3219,14,3,11,9,9
333,1,8,3219,15,3,9,1,1
333,1,8,3219,16,3,0,4,1
333,1,8,3219,17,3,8,1,4
333,1,8,3219,18,3,9,1,1
333,1,8,3219,19,3,11,9,1
