Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
29,1,3,8291,0,0,0,0,0
29,1,3,8291,1,0,4,4,4
29,1,3,8291,2,0,4,4,9
29,1,3,8291,3,0,9,6,6
29,1,3,8291,4,2,9,8,8
29,1,3,8291,5,2,9,8,8
29,1,3,8291,6,2,9,0,6
29,1,3,8291,7,2,9,0,6
29,1,3,8291,8,2,9,9,9
29,1,3,8291,9,2,4,9,4
29,1,3,8291,10,2,5,4,9
29,1,3,8291,11,2,9,9,9
29,1,3,8291,12,2,8,9,9
29,1,3,8291,13,2,8,9,9
29,1,3,8291,14,3,6,9,0
29,1,3,8291,15,3,8,0,9
29,1,3,8291,16,3,8,0,0
29,1,3,8291,17,3,9,0,0
29,1,3,8291,18,3,0,9,0
29,1,3,8291,19,3,7,0,0
