Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
253,1,5,4984,0,0,0,0,0
253,1,5,4984,1,0,4,4,4
253,1,5,4984,2,0,4,4,4
253,1,5,4984,3,1,0,8,4
253,1,5,4984,4,1,8,9,9
253,1,5,4984,5,1,8,0,6
253,1,5,4984,6,2,9,4,6
253,1,5,4984,7,2,9,6,6
253,1,5,4984,8,2,0,7,9
253,1,5,4984,9,3,4,7,9
253,1,5,4984,10,3,0,8,6
253,1,5,4984,11,3,4,0,4
253,1,5,4984,12,3,9,6,9
253,1,5,4984,13,3,9,6,4
253,1,5,4984,14,3,7,6,4
253,1,5,4984,15,3,9,9,6
253,1,5,4984,16,3,9,9,9
253,1,5,4984,17,3,4,4,7
253,1,5,4984,18,3,7,0,4
253,1,5,4984,19,3,1,8,1
