Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
86,1,3,973,0,0,0,0,0
86,1,3,973,1,0,4,4,4
86,1,3,973,2,0,4,5,4
86,1,3,973,3,0,4,4,9
86,1,3,973,4,0,4,9,9
86,1,3,973,5,0,4,5,6
86,1,3,973,6,1,4,9,8
86,1,3,973,7,1,0,9,5
86,1,3,973,8,1,4,9,5
86,1,3,973,9,1,4,9,0
86,1,3,973,10,1,4,5,5
86,1,3,973,11,1,4,4,9
86,1,3,973,12,1,4,5,6
86,1,3,973,13,2,4,7,6
86,1,3,973,14,2,0,9,4
86,1,3,973,15,2,0,7,1
86,1,3,973,16,2,4,4,4
86,1,3,973,17,2,4,6,5
86,1,3,973,18,2,4,6,8
86,1,3,973,19,2,9,6,9
