Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
357,1,8,4187,0,1,0,0,0
357,1,8,4187,1,2,4,5,4
357,1,8,4187,2,2,9,0,0
357,1,8,4187,3,2,8,0,12
357,1,8,4187,4,2,9,9,0
357,1,8,4187,5,2,0,4,6
357,1,8,4187,6,2,6,9,9
357,1,8,4187,7,2,6,4,0
357,1,8,4187,8,2,6,1,1
357,1,8,4187,9,2,6,1,0
357,1,8,4187,10,2,6,1,0
357,1,8,4187,11,2,6,1,0
357,1,8,4187,12,2,7,6,0
357,1,8,4187,13,2,8,4,1
357,1,8,4187,14,2,0,4,6
357,1,8,4187,15,2,12,4,6
357,1,8,4187,16,2,12,4,6
357,1,8,4187,17,2,11,1,3
357,1,8,4187,18,2,9,6,4
357,1,8,4187,19,2,1,6,6
