Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
245,1,5,6172,0,0,0,0,0
245,1,5,6172,1,0,4,4,4
245,1,5,6172,2,0,4,4,4
245,1,5,6172,3,0,9,9,4
245,1,5,6172,4,1,5,4,9
245,1,5,6172,5,1,9,6,9
245,1,5,6172,6,2,5,6,8
245,1,5,6172,7,2,9,6,9
245,1,5,6172,8,2,7,4,3
245,1,5,6172,9,2,0,9,9
245,1,5,6172,10,2,9,9,8
245,1,5,6172,11,2,0,9,5
245,1,5,6172,12,2,0,9,5
245,1,5,6172,13,2,8,9,5
245,1,5,6172,14,2,6,9,9
245,1,5,6172,15,2,0,9,8
245,1,5,6172,16,2,12,9,9
245,1,5,6172,17,2,12,8,9
245,1,5,6172,18,2,1,0,9
245,1,5,6172,19,2,1,6,6
