Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
129,1,4,8291,0,0,0,0,0
129,1,4,8291,1,0,4,4,4
129,1,4,8291,2,0,9,9,4
129,1,4,8291,3,2,4,0,8
129,1,4,8291,4,2,9,9,8
129,1,4,8291,5,2,8,4,0
129,1,4,8291,6,2,4,4,0
129,1,4,8291,7,2,6,0,9
129,1,4,8291,8,2,6,0,9
129,1,4,8291,9,2,6,0,0
129,1,4,8291,10,2,6,9,9
129,1,4,8291,11,2,9,9,0
129,1,4,8291,12,2,6,9,9
129,1,4,8291,13,2,6,9,4
129,1,4,8291,14,2,6,9,4
129,1,4,8291,15,2,6,9,4
129,1,4,8291,16,2,8,9,4
129,1,4,8291,17,2,6,0,9
129,1,4,8291,18,2,9,6,4
129,1,4,8291,19,2,8,0,9
