Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
279,1,5,7365,0,0,0,0,0
279,1,5,7365,1,0,4,4,4
279,1,5,7365,2,0,4,7,9
279,1,5,7365,3,0,5,5,5
279,1,5,7365,4,0,5,6,5
279,1,5,7365,5,1,5,0,5
279,1,5,7365,6,1,5,9,5
279,1,5,7365,7,1,5,12,8
279,1,5,7365,8,1,9,4,7
279,1,5,7365,9,1,9,9,5
279,1,5,7365,10,1,0,9,5
279,1,5,7365,11,1,9,8,5
279,1,5,7365,12,1,9,9,0
279,1,5,7365,13,1,4,8,9
279,1,5,7365,14,1,9,9,0
279,1,5,7365,15,1,9,9,4
279,1,5,7365,16,1,0,8,5
279,1,5,7365,17,1,5,8,5
279,1,5,7365,18,1,9,7,5
279,1,5,7365,19,1,9,5,5
