Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
400,1,8,4305,0,0,0,0,0
400,1,8,4305,1,0,4,4,4
400,1,8,4305,2,0,0,4,4
400,1,8,4305,3,1,7,0,5
400,1,8,4305,4,2,9,8,4
400,1,8,4305,5,2,8,9,9
400,1,8,4305,6,2,6,7,5
400,1,8,4305,7,2,0,9,9
400,1,8,4305,8,2,1,1,0
400,1,8,4305,9,2,1,4,0
400,1,8,4305,10,2,1,9,9
400,1,8,4305,11,2,1,9,0
400,1,8,4305,12,2,6,9,9
400,1,8,4305,13,2,9,9,0
400,1,8,4305,14,2,6,0,9
400,1,8,4305,15,2,6,0,0
400,1,8,4305,16,2,1,0,6
400,1,8,4305,17,2,1,0,4
400,1,8,4305,18,2,1,1,4
400,1,8,4305,19,2,9,0,0
