Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
218,1,5,6216,0,0,0,0,0
218,1,5,6216,1,1,4,4,4
218,1,5,6216,2,1,5,4,4
218,1,5,6216,3,1,5,4,9
218,1,5,6216,4,1,5,4,9
218,1,5,6216,5,1,5,5,4
218,1,5,6216,6,1,5,4,4
218,1,5,6216,7,1,5,4,4
218,1,5,6216,8,1,5,8,9
218,1,5,6216,9,1,7,9,6
218,1,5,6216,10,1,4,9,6
218,1,5,6216,11,1,9,0,6
218,1,5,6216,12,1,4,0,4
218,1,5,6216,13,1,4,4,4
218,1,5,6216,14,1,4,5,0
218,1,5,6216,15,1,9,5,9
218,1,5,6216,16,1,9,5,4
218,1,5,6216,17,1,6,9,5
218,1,5,6216,18,2,6,7,4
218,1,5,6216,19,2,7,4,6
