Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
203,1,5,3264,0,0,0,0,0
203,1,5,3264,1,0,9,4,4
203,1,5,3264,2,0,4,4,4
203,1,5,3264,3,0,6,9,6
203,1,5,3264,4,1,8,9,5
203,1,5,3264,5,1,8,9,4
203,1,5,3264,6,1,5,4,9
203,1,5,3264,7,1,9,5,5
203,1,5,3264,8,2,9,0,4
203,1,5,3264,9,3,9,5,0
203,1,5,3264,10,3,9,9,7
203,1,5,3264,11,3,4,4,7
203,1,5,3264,12,3,4,0,1
203,1,5,3264,13,3,9,7,1
203,1,5,3264,14,3,9,8,1
203,1,5,3264,15,3,0,1,0
203,1,5,3264,16,3,0,1,1
203,1,5,3264,17,3,7,1,1
203,1,5,3264,18,3,9,9,1
203,1,5,3264,19,3,6,1,1
