Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
232,1,5,659,0,0,0,0,0
232,1,5,659,1,0,4,9,7
232,1,5,659,2,0,4,4,9
232,1,5,659,3,0,9,4,4
232,1,5,659,4,0,7,6,4
232,1,5,659,5,1,9,5,4
232,1,5,659,6,2,8,9,4
232,1,5,659,7,3,5,9,0
232,1,5,659,8,3,9,6,0
232,1,5,659,9,3,8,4,0
232,1,5,659,10,3,0,0,0
232,1,5,659,11,3,0,9,0
232,1,5,659,12,3,0,11,9
232,1,5,659,13,3,4,4,9
232,1,5,659,14,3,8,6,7
232,1,5,659,15,3,1,4,1
232,1,5,659,16,3,0,4,1
232,1,5,659,17,3,0,9,1
232,1,5,659,18,3,0,9,1
232,1,5,659,19,3,9,1,1
