Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
80,1,3,8448,0,0,0,0,0
80,1,3,8448,1,0,4,4,4
80,1,3,8448,2,0,4,9,4
80,1,3,8448,3,0,8,0,4
80,1,3,8448,4,0,0,0,9
80,1,3,8448,5,0,4,0,4
80,1,3,8448,6,0,4,0,9
80,1,3,8448,7,1,4,9,5
80,1,3,8448,8,1,4,9,4
80,1,3,8448,9,2,9,4,5
80,1,3,8448,10,2,9,6,4
80,1,3,8448,11,2,8,4,0
80,1,3,8448,12,3,6,6,8
80,1,3,8448,13,3,6,9,9
80,1,3,8448,14,3,0,7,4
80,1,3,8448,15,3,6,9,0
80,1,3,8448,16,3,9,2,7
80,1,3,8448,17,3,8,12,9
80,1,3,8448,18,3,8,1,7
80,1,3,8448,19,3,8,1,9
