Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
229,1,5,8291,0,0,0,0,0
229,1,5,8291,1,0,4,4,4
229,1,5,8291,2,0,4,5,4
229,1,5,8291,3,1,5,5,8
229,1,5,8291,4,1,0,0,5
229,1,5,8291,5,2,5,7,5
229,1,5,8291,6,2,0,9,5
229,1,5,8291,7,2,9,0,9
229,1,5,8291,8,2,9,0,4
229,1,5,8291,9,2,5,0,9
229,1,5,8291,10,2,9,8,4
229,1,5,8291,11,2,0,8,9
229,1,5,8291,12,2,0,8,4
229,1,5,8291,13,2,9,8,9
229,1,5,8291,14,2,4,0,4
229,1,5,8291,15,2,0,4,4
229,1,5,8291,16,2,6,9,4
229,1,5,8291,17,2,9,0,0
229,1,5,8291,18,2,9,0,4
229,1,5,8291,19,3,9,0,6
