Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
38,1,3,4735,0,0,0,0,0
38,1,3,4735,1,0,4,4,4
38,1,3,4735,2,0,4,4,5
38,1,3,4735,3,0,4,8,4
38,1,3,4735,4,1,4,5,4
38,1,3,4735,5,1,9,5,9
38,1,3,4735,6,1,9,4,4
38,1,3,4735,7,1,7,8,0
38,1,3,4735,8,1,4,8,0
38,1,3,4735,9,1,7,8,4
38,1,3,4735,10,1,9,4,4
38,1,3,4735,11,2,7,8,8
38,1,3,4735,12,3,7,8,4
38,1,3,4735,13,3,7,5,6
38,1,3,4735,14,3,7,9,6
38,1,3,4735,15,3,4,9,7
38,1,3,4735,16,3,4,4,9
38,1,3,4735,17,3,7,0,4
38,1,3,4735,18,3,4,0,1
38,1,3,4735,19,3,0,0,0
