Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
108,1,4,5874,0,0,0,0,0
108,1,4,5874,1,0,4,9,4
108,1,4,5874,2,0,4,4,4
108,1,4,5874,3,0,0,4,9
108,1,4,5874,4,0,5,6,8
108,1,4,5874,5,0,5,7,8
108,1,4,5874,6,0,4,6,9
108,1,4,5874,7,0,9,6,6
108,1,4,5874,8,0,9,6,6
108,1,4,5874,9,0,9,0,6
108,1,4,5874,10,1,9,6,6
108,1,4,5874,11,1,9,1,6
108,1,4,5874,12,1,8,1,6
108,1,4,5874,13,1,9,1,8
108,1,4,5874,14,1,9,1,8
108,1,4,5874,15,1,9,8,6
108,1,4,5874,16,1,8,6,6
108,1,4,5874,17,1,9,6,0
108,1,4,5874,18,1,6,0,6
108,1,4,5874,19,1,4,8,6
