Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
96,1,3,9123,0,1,0,0,0
96,1,3,9123,1,1,9,0,4
96,1,3,9123,2,1,0,8,0
96,1,3,9123,3,1,9,7,9
96,1,3,9123,4,1,0,9,0
96,1,3,9123,5,1,0,4,7
96,1,3,9123,6,1,9,4,7
96,1,3,9123,7,1,0,4,7
96,1,3,9123,8,1,4,9,7
96,1,3,9123,9,1,0,6,6
96,1,3,9123,10,1,6,6,9
96,1,3,9123,11,1,6,6,2
96,1,3,9123,12,1,0,4,2
96,1,3,9123,13,1,6,4,8
96,1,3,9123,14,1,6,4,4
96,1,3,9123,15,1,6,4,4
96,1,3,9123,16,1,6,6,4
96,1,3,9123,17,1,6,4,0
96,1,3,9123,18,1,6,1,12
96,1,3,9123,19,1,6,4,8
