Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
344,1,8,1207,0,0,0,0,0
344,1,8,1207,1,0,4,4,4
344,1,8,1207,2,0,4,4,4
344,1,8,1207,3,0,0,9,4
344,1,8,1207,4,1,9,9,8
344,1,8,1207,5,1,4,9,5
344,1,8,1207,6,1,5,9,4
344,1,8,1207,7,1,5,5,5
344,1,8,1207,8,1,4,0,9
344,1,8,1207,9,1,0,5,4
344,1,8,1207,10,1,9,5,4
344,1,8,1207,11,1,9,4,5
344,1,8,1207,12,1,6,9,4
344,1,8,1207,13,1,4,6,5
344,1,8,1207,14,1,4,6,5
344,1,8,1207,15,1,4,8,4
344,1,8,1207,16,1,4,4,4
344,1,8,1207,17,1,4,4,4
344,1,8,1207,18,1,0,5,4
344,1,8,1207,19,1,0,5,7
