Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
312,1,8,2599,0,0,0,0,0
312,1,8,2599,1,0,4,4,4
312,1,8,2599,2,0,4,8,9
312,1,8,2599,3,0,4,8,4
312,1,8,2599,4,0,8,8,4
312,1,8,2599,5,0,9,8,9
312,1,8,2599,6,0,5,7,8
312,1,8,2599,7,1,5,0,8
312,1,8,2599,8,1,5,4,8
312,1,8,2599,9,1,5,6,9
312,1,8,2599,10,1,5,4,5
312,1,8,2599,11,1,9,5,9
312,1,8,2599,12,1,4,6,0
312,1,8,2599,13,1,4,8,9
312,1,8,2599,14,1,4,6,6
312,1,8,2599,15,1,4,9,6
312,1,8,2599,16,1,4,9,6
312,1,8,2599,17,1,4,4,6
312,1,8,2599,18,1,4,7,0
312,1,8,2599,19,1,4,9,6
