Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
363,1,8,7108,0,0,0,0,0
363,1,8,7108,1,1,4,4,9
363,1,8,7108,2,1,0,4,9
363,1,8,7108,3,1,9,9,9
363,1,8,7108,4,1,9,4,0
363,1,8,7108,5,1,4,4,6
363,1,8,7108,6,2,6,8,6
363,1,8,7108,7,2,0,4,6
363,1,8,7108,8,2,0,4,6
363,1,8,7108,9,2,6,9,3
363,1,8,7108,10,2,0,4,4
363,1,8,7108,11,2,0,9,4
363,1,8,7108,12,3,0,7,4
363,1,8,7108,13,3,7,9,1
363,1,8,7108,14,3,8,4,6
363,1,8,7108,15,3,0,6,4
363,1,8,7108,16,3,3,4,4
363,1,8,7108,17,3,0,0,1
363,1,8,7108,18,3,12,1,9
363,1,8,7108,19,3,12,12,4
