Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
205,1,5,9225,0,0,0,0,0
205,1,5,9225,1,0,4,4,4
205,1,5,9225,2,0,0,4,4
205,1,5,9225,3,0,4,8,8
205,1,5,9225,4,1,6,5,8
205,1,5,9225,5,1,6,9,8
205,1,5,9225,6,1,8,9,4
205,1,5,9225,7,1,6,9,5
205,1,5,9225,8,1,6,5,8
205,1,5,9225,9,1,0,0,9
205,1,5,9225,10,1,7,9,9
205,1,5,9225,11,1,6,4,8
205,1,5,9225,12,1,7,4,9
205,1,5,9225,13,1,9,9,2
205,1,5,9225,14,1,4,9,8
205,1,5,9225,15,1,4,6,0
205,1,5,9225,16,1,4,6,8
205,1,5,9225,17,2,7,0,8
205,1,5,9225,18,2,0,9,6
205,1,5,9225,19,2,4,1,0
