Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
16,1,3,9893,0,0,0,0,0
16,1,3,9893,1,0,4,4,4
16,1,3,9893,2,0,4,5,4
16,1,3,9893,3,0,4,5,0
16,1,3,9893,4,0,4,4,4
16,1,3,9893,5,0,4,4,5
16,1,3,9893,6,1,4,0,9
16,1,3,9893,7,1,4,7,5
16,1,3,9893,8,1,7,4,9
16,1,3,9893,9,1,4,5,4
16,1,3,9893,10,1,4,9,9
16,1,3,9893,11,2,4,5,6
16,1,3,9893,12,2,4,5,6
16,1,3,9893,13,2,4,5,9
16,1,3,9893,14,2,4,5,9
16,1,3,9893,15,2,9,5,9
16,1,3,9893,16,2,9,4,0
16,1,3,9893,17,3,4,7,4
16,1,3,9893,18,3,4,5,6
16,1,3,9893,19,3,4,7,8
