Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
345,1,8,6172,0,0,0,0,0
345,1,8,6172,1,0,4,9,4
345,1,8,6172,2,0,4,4,4
345,1,8,6172,3,0,4,4,9
345,1,8,6172,4,0,4,9,9
345,1,8,6172,5,1,4,0,0
345,1,8,6172,6,1,4,0,6
345,1,8,6172,7,2,4,9,6
345,1,8,6172,8,2,4,9,6
345,1,8,6172,9,2,4,9,9
345,1,8,6172,10,2,4,0,1
345,1,8,6172,11,2,4,5,9
345,1,8,6172,12,2,4,5,11
345,1,8,6172,13,2,4,9,9
345,1,8,6172,14,2,9,9,4
345,1,8,6172,15,2,9,9,0
345,1,8,6172,16,2,0,9,0
345,1,8,6172,17,2,0,9,11
345,1,8,6172,18,2,6,0,0
345,1,8,6172,19,2,0,9,0
