Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
211,1,5,705,0,0,0,0,0
211,1,5,705,1,0,4,9,4
211,1,5,705,2,0,4,4,4
211,1,5,705,3,0,8,7,9
211,1,5,705,4,0,8,9,5
211,1,5,705,5,0,5,9,5
211,1,5,705,6,0,5,11,5
211,1,5,705,7,1,5,6,9
211,1,5,705,8,2,5,9,8
211,1,5,705,9,2,0,0,9
211,1,5,705,10,2,0,8,0
211,1,5,705,11,2,8,8,5
211,1,5,705,12,2,8,8,5
211,1,5,705,13,2,5,7,5
211,1,5,705,14,3,7,5,9
211,1,5,705,15,3,9,1,0
211,1,5,705,16,3,4,4,4
211,1,5,705,17,3,1,4,0
211,1,5,705,18,3,7,9,7
211,1,5,705,19,3,9,4,9
